Configuration (k=6),P score,FE score,HE score
"[[6, 7], [2, 7], [2, 5], [3, 3]]",1.0,0.87688,1.0
"[[2, 2], [1, 8], [8, 4], [3, 3]]",1.0,0.64474,0.69456
"[[4, 2], [4, 4], [4, 3], [0, 1]]",1.0,0.85515,1.0
"[[6, 2], [6, 7], [2, 2], [4, 7]]",1.0,1.0,0.96662
"[[7, 8], [2, 3], [9, 6], [4, 7]]",1.0,0.91007,0.82634
"[[5, 0], [5, 6], [8, 8], [4, 7]]",1.0,0.91007,0.82634
"[[9, 0], [3, 3], [5, 5], [1, 3]]",1.0,0.96909,0.94678
"[[3, 3], [2, 3], [5, 7], [8, 9]]",1.0,0.68302,0.82192
"[[2, 8], [5, 7], [1, 2], [8, 1]]",1.0,1.0,1.0
"[[9, 3], [5, 3], [6, 0], [2, 9]]",1.0,0.91711,1.0
"[[3, 0], [5, 5], [6, 2], [3, 9]]",1.0,1.0,0.82447
"[[2, 8], [5, 4], [3, 8], [7, 0]]",1.0,0.99807,0.70272
"[[9, 2], [1, 9], [3, 2], [8, 3]]",1.0,1.0,0.67159
"[[7, 0], [8, 7], [5, 1], [9, 1]]",1.0,0.99133,0.7721
"[[5, 1], [6, 2], [0, 0], [9, 2]]",1.0,0.72602,0.82905
"[[1, 6], [1, 7], [9, 5], [7, 0]]",1.0,0.99807,0.88871
"[[7, 6], [7, 4], [2, 2], [9, 1]]",1.0,0.9672,0.67878
"[[1, 0], [1, 5], [9, 3], [1, 8]]",1.0,0.95292,0.94288
"[[6, 2], [3, 9], [4, 4], [0, 1]]",1.0,0.89556,0.82028
"[[3, 6], [6, 5], [5, 7], [8, 0]]",1.0,0.76591,0.96096
"[[8, 1], [5, 9], [6, 2], [7, 9]]",1.0,1.0,1.0
"[[9, 8], [7, 2], [6, 7], [4, 4]]",1.0,1.0,0.97387
"[[7, 2], [6, 6], [3, 0], [3, 2]]",1.0,1.0,0.9786
"[[3, 0], [9, 5], [6, 0], [9, 6]]",1.0,0.97384,0.95785
"[[5, 0], [3, 4], [4, 1], [9, 1]]",1.0,1.0,0.7115
"[[4, 1], [9, 2], [0, 3], [5, 8]]",1.0,1.0,0.67159
"[[8, 3], [3, 0], [9, 3], [4, 0]]",1.0,0.95292,0.94288
"[[2, 4], [6, 4], [4, 8], [7, 4]]",1.0,0.94011,0.81856
"[[5, 4], [0, 1], [6, 4], [9, 0]]",1.0,1.0,0.89877
"[[6, 1], [6, 2], [4, 8], [9, 0]]",1.0,1.0,1.0
"[[2, 4], [2, 5], [5, 7], [2, 8]]",1.0,0.77779,0.96629
"[[1, 5], [4, 6], [4, 7], [6, 7]]",1.0,0.77913,0.9664
"[[8, 5], [3, 1], [7, 4], [9, 9]]",1.0,0.95883,0.68785
"[[4, 1], [3, 7], [4, 4], [6, 4]]",1.0,0.90229,0.83689
"[[2, 7], [7, 2], [9, 4], [7, 4]]",1.0,1.0,0.98256
"[[9, 4], [0, 1], [3, 6], [2, 1]]",1.0,0.71456,0.82634
"[[5, 0], [4, 1], [7, 8], [4, 7]]",1.0,0.91007,0.82634
"[[8, 1], [3, 8], [0, 2], [2, 9]]",1.0,1.0,1.0
"[[8, 2], [5, 5], [4, 3], [4, 9]]",1.0,0.95222,0.89819
"[[2, 8], [1, 9], [1, 7], [7, 8]]",1.0,0.91007,0.87679
"[[6, 7], [7, 3], [9, 0], [4, 2]]",1.0,0.8753,1.0
"[[7, 2], [3, 2], [4, 8], [3, 8]]",1.0,0.8026,0.70931
"[[3, 3], [0, 3], [4, 7], [4, 2]]",1.0,0.65812,0.82634
"[[2, 1], [0, 7], [3, 1], [3, 6]]",1.0,0.54079,0.31505
"[[2, 3], [0, 0], [3, 1], [4, 0]]",1.0,0.91007,0.87679
"[[0, 0], [6, 4], [7, 2], [4, 8]]",1.0,1.0,0.9531
"[[9, 6], [0, 9], [1, 7], [8, 0]]",1.0,0.99557,0.75196
"[[3, 2], [1, 5], [3, 9], [0, 6]]",1.0,0.1093,0.60088
"[[4, 4], [6, 2], [3, 6], [7, 8]]",1.0,0.89556,0.82033
"[[3, 4], [7, 2], [1, 0], [5, 4]]",1.0,1.0,0.70678
"[[6, 6], [7, 6], [1, 7], [9, 9]]",1.0,0.66348,0.63718
"[[9, 9], [4, 7], [3, 7], [2, 9]]",1.0,0.6805,0.82634
"[[4, 8], [2, 1], [1, 9], [6, 5]]",1.0,0.94601,0.82086
"[[0, 6], [6, 1], [7, 2], [2, 7]]",1.0,0.8026,0.70931
"[[2, 7], [9, 1], [9, 3], [0, 1]]",1.0,0.97003,0.94489
"[[2, 7], [9, 8], [4, 7], [8, 0]]",1.0,0.99557,0.69825
"[[7, 1], [9, 7], [9, 1], [4, 5]]",1.0,0.99744,0.70801
"[[0, 7], [6, 5], [7, 5], [9, 2]]",1.0,1.0,0.29484
"[[1, 2], [5, 1], [3, 3], [9, 3]]",1.0,0.93721,1.0
"[[9, 0], [8, 5], [3, 6], [9, 8]]",1.0,0.81146,0.68816
"[[6, 4], [6, 0], [5, 6], [5, 7]]",1.0,0.96066,0.87959
"[[0, 9], [1, 6], [2, 2], [9, 5]]",1.0,0.91007,0.68756
"[[6, 7], [5, 9], [4, 5], [9, 5]]",1.0,0.77779,0.74338
"[[4, 2], [9, 5], [4, 5], [9, 7]]",1.0,0.91007,0.8256
"[[9, 4], [7, 5], [2, 1], [8, 1]]",1.0,0.69283,0.67863
"[[6, 0], [6, 5], [6, 7], [3, 3]]",1.0,0.94557,1.0
"[[5, 9], [6, 7], [6, 1], [8, 1]]",1.0,0.95406,0.9439
"[[1, 9], [7, 0], [9, 9], [2, 8]]",1.0,0.99807,0.70272
"[[9, 4], [9, 5], [5, 1], [0, 0]]",1.0,0.91007,0.68766
"[[7, 2], [1, 5], [7, 0], [0, 9]]",1.0,0.8026,0.70931
"[[8, 9], [7, 9], [9, 8], [0, 6]]",1.0,0.60488,0.5258
"[[9, 1], [4, 7], [6, 5], [4, 4]]",1.0,0.9791,0.93292
"[[0, 0], [8, 1], [0, 6], [8, 5]]",1.0,1.0,0.37915
"[[2, 6], [7, 9], [3, 2], [0, 0]]",1.0,0.91007,0.87679
"[[4, 3], [7, 3], [8, 7], [1, 6]]",1.0,1.0,1.0
"[[8, 3], [4, 6], [3, 8], [6, 5]]",1.0,0.69564,0.8208
"[[2, 2], [1, 0], [1, 7], [3, 0]]",1.0,0.91007,0.87679
"[[7, 6], [7, 1], [2, 7], [5, 1]]",1.0,0.64362,0.64653
"[[6, 2], [9, 9], [3, 4], [8, 8]]",1.0,1.0,0.82185
"[[6, 3], [7, 8], [5, 4], [0, 9]]",1.0,0.71897,0.87785
"[[9, 6], [1, 9], [0, 6], [9, 3]]",1.0,0.81152,0.65499
"[[0, 3], [3, 4], [2, 4], [5, 3]]",1.0,0.83651,1.0
"[[7, 8], [2, 4], [3, 0], [2, 6]]",1.0,0.91007,0.87679
"[[2, 0], [3, 2], [1, 8], [7, 6]]",1.0,0.85267,0.63718
"[[6, 6], [0, 1], [4, 7], [7, 9]]",1.0,1.0,0.96656
"[[4, 4], [0, 0], [4, 6], [1, 3]]",1.0,0.79301,0.97325
"[[6, 7], [9, 1], [4, 3], [2, 8]]",1.0,0.91932,0.88992
"[[9, 0], [1, 7], [1, 6], [9, 4]]",1.0,0.99435,0.75145
"[[0, 2], [0, 3], [3, 1], [2, 6]]",1.0,0.91007,0.87679
"[[9, 2], [9, 1], [7, 1], [5, 5]]",1.0,0.6853,0.63753
"[[2, 2], [9, 1], [4, 8], [4, 3]]",1.0,0.9516,0.92026
"[[4, 0], [8, 7], [4, 7], [9, 2]]",1.0,1.0,0.62233
"[[5, 8], [7, 5], [2, 0], [2, 4]]",1.0,0.91385,0.82656
"[[3, 6], [3, 2], [3, 1], [2, 1]]",1.0,0.71456,0.82634
"[[2, 3], [9, 7], [0, 0], [3, 3]]",1.0,0.65812,0.8206
"[[6, 7], [0, 3], [1, 9], [5, 7]]",1.0,0.77779,0.96802
"[[0, 0], [5, 1], [6, 7], [3, 3]]",1.0,0.87688,1.0
"[[1, 4], [0, 7], [1, 8], [5, 8]]",1.0,0.91007,0.87679
"[[3, 8], [5, 8], [9, 0], [6, 0]]",1.0,0.99807,0.70222
"[[3, 9], [9, 4], [1, 5], [3, 6]]",1.0,0.71456,0.82634
"[[0, 0], [9, 0], [6, 3], [9, 9]]",1.0,1.0,0.92456
"[[3, 1], [3, 7], [1, 6], [7, 1]]",1.0,0.90091,0.83554
"[[4, 4], [4, 3], [7, 2], [7, 4]]",1.0,1.0,1.0
"[[2, 3], [4, 0], [8, 0], [5, 5]]",1.0,0.99557,0.67355
"[[0, 2], [2, 9], [9, 7], [2, 5]]",1.0,0.91007,0.87668
"[[1, 2], [2, 4], [5, 9], [6, 2]]",1.0,1.0,0.87672
"[[0, 6], [7, 5], [6, 3], [4, 5]]",1.0,0.77398,1.0
"[[3, 1], [4, 7], [1, 8], [9, 7]]",1.0,0.91007,0.82623
"[[5, 7], [4, 6], [5, 5], [7, 6]]",1.0,0.88462,0.84083
"[[6, 1], [8, 9], [3, 6], [6, 6]]",1.0,1.0,0.98222
"[[3, 1], [8, 0], [0, 0], [2, 3]]",1.0,0.99557,0.75196
"[[2, 3], [8, 4], [8, 8], [9, 8]]",1.0,0.90075,0.82829
"[[5, 1], [9, 7], [7, 2], [9, 0]]",1.0,0.8026,0.70745
"[[3, 1], [3, 3], [6, 6], [6, 2]]",1.0,0.99781,1.0
"[[5, 1], [1, 6], [1, 9], [4, 9]]",1.0,0.91007,0.87679
"[[3, 9], [7, 6], [4, 4], [2, 8]]",1.0,0.91574,0.63718
"[[7, 4], [2, 9], [9, 5], [8, 8]]",1.0,0.91726,0.69457
"[[7, 0], [5, 5], [5, 1], [3, 0]]",1.0,0.99807,0.83243
"[[5, 5], [4, 9], [9, 1], [3, 8]]",1.0,0.97746,0.68195
"[[4, 7], [1, 4], [0, 9], [5, 3]]",1.0,0.65762,0.82005
"[[9, 9], [0, 5], [6, 0], [9, 3]]",1.0,0.77147,0.73876
"[[2, 8], [8, 9], [2, 2], [8, 5]]",1.0,0.92413,0.87665
"[[1, 5], [6, 3], [8, 2], [9, 0]]",1.0,1.0,0.93453
"[[7, 2], [2, 5], [3, 4], [0, 6]]",1.0,1.0,0.00984
"[[4, 5], [4, 2], [6, 6], [8, 8]]",1.0,0.92662,1.0
"[[2, 2], [3, 3], [9, 0], [7, 4]]",1.0,0.94952,0.90981
"[[6, 3], [2, 9], [4, 9], [9, 9]]",1.0,0.71897,0.82677
"[[4, 2], [9, 6], [7, 2], [3, 7]]",1.0,0.75895,0.70706
"[[7, 6], [0, 2], [4, 3], [5, 7]]",1.0,0.91574,0.63087
"[[9, 0], [8, 2], [5, 1], [2, 0]]",1.0,1.0,0.57449
"[[5, 1], [4, 7], [1, 0], [5, 4]]",1.0,0.91007,0.82192
"[[4, 4], [8, 1], [8, 8], [1, 4]]",1.0,1.0,0.98476
"[[8, 2], [5, 6], [4, 3], [8, 5]]",1.0,0.82887,0.81448
"[[6, 4], [1, 8], [2, 6], [2, 9]]",1.0,0.9499,0.80376
"[[4, 4], [8, 9], [3, 2], [1, 0]]",1.0,0.81988,0.82004
"[[4, 9], [8, 9], [2, 8], [9, 3]]",1.0,0.95693,0.94683
"[[5, 7], [8, 8], [7, 4], [9, 3]]",1.0,1.0,1.0
"[[2, 7], [3, 3], [8, 8], [2, 5]]",1.0,0.65812,0.82071
"[[9, 7], [5, 5], [5, 1], [1, 5]]",1.0,0.91007,0.82025
"[[5, 9], [1, 5], [4, 1], [3, 4]]",1.0,0.91007,0.82192
"[[2, 6], [7, 9], [8, 9], [9, 6]]",1.0,0.91007,0.87679
"[[6, 2], [2, 5], [0, 2], [4, 1]]",1.0,1.0,0.87672
"[[4, 7], [2, 9], [5, 8], [3, 6]]",1.0,0.91007,0.82634
"[[5, 1], [5, 7], [1, 6], [5, 3]]",1.0,0.68302,0.82634
"[[2, 7], [4, 4], [0, 6], [5, 1]]",1.0,0.81988,0.82005
"[[7, 1], [0, 7], [4, 3], [5, 3]]",1.0,0.89329,0.00537
"[[7, 9], [6, 7], [0, 0], [9, 1]]",1.0,0.96632,0.93675
"[[0, 9], [4, 6], [5, 7], [4, 8]]",1.0,0.77913,0.9664
"[[5, 5], [9, 4], [5, 8], [1, 3]]",1.0,0.91007,0.82594
"[[6, 6], [6, 3], [9, 0], [0, 7]]",1.0,1.0,0.0066
"[[9, 3], [7, 0], [2, 7], [5, 4]]",1.0,0.97551,0.9681
"[[2, 2], [0, 0], [7, 1], [6, 2]]",1.0,1.0,1.0
"[[8, 4], [5, 5], [2, 6], [5, 4]]",1.0,0.90075,0.63734
"[[1, 2], [3, 1], [4, 4], [8, 0]]",1.0,1.0,0.89339
"[[3, 7], [1, 2], [0, 7], [1, 7]]",1.0,0.13933,0.31483
"[[3, 9], [7, 6], [1, 0], [8, 8]]",1.0,0.85267,0.63718
"[[8, 1], [5, 1], [0, 1], [4, 4]]",1.0,0.9736,0.96356
"[[1, 3], [9, 7], [3, 7], [6, 7]]",1.0,0.77779,0.9662
"[[4, 9], [6, 6], [3, 1], [9, 1]]",1.0,1.0,0.93622
"[[8, 7], [1, 8], [5, 4], [7, 5]]",1.0,0.91385,0.82056
"[[2, 9], [6, 1], [6, 6], [1, 0]]",1.0,0.99302,1.0
"[[2, 5], [9, 1], [7, 5], [9, 3]]",1.0,1.0,0.88185
"[[8, 5], [7, 7], [4, 1], [8, 1]]",1.0,1.0,1.0
"[[8, 2], [9, 7], [9, 1], [4, 2]]",1.0,0.55718,0.57633
"[[2, 9], [3, 0], [1, 9], [3, 8]]",1.0,0.91007,0.87679
"[[2, 6], [6, 7], [6, 6], [9, 1]]",1.0,1.0,0.94151
"[[6, 1], [2, 3], [4, 0], [8, 3]]",1.0,0.9907,0.76381
"[[1, 4], [9, 2], [8, 0], [5, 0]]",1.0,1.0,0.6943
"[[1, 6], [1, 2], [2, 7], [7, 0]]",1.0,0.99807,0.70272
"[[1, 0], [8, 8], [7, 4], [6, 3]]",1.0,1.0,1.0
"[[7, 8], [5, 5], [5, 6], [6, 2]]",1.0,1.0,0.82447
"[[1, 5], [2, 2], [1, 3], [8, 1]]",1.0,1.0,1.0
"[[4, 5], [9, 1], [8, 4], [2, 3]]",1.0,1.0,0.72087
"[[1, 9], [6, 0], [0, 5], [9, 6]]",1.0,0.91115,0.8459
"[[0, 0], [8, 9], [5, 7], [8, 8]]",1.0,0.77779,0.96633
"[[4, 0], [0, 2], [5, 7], [8, 9]]",1.0,0.77779,0.96633
"[[7, 2], [2, 0], [4, 7], [7, 4]]",1.0,1.0,0.93721
"[[6, 7], [9, 2], [9, 4], [3, 4]]",1.0,0.99452,0.96299
"[[8, 2], [9, 5], [9, 4], [5, 1]]",1.0,1.0,0.57172
"[[8, 4], [7, 7], [3, 6], [4, 7]]",1.0,0.7761,0.75222
"[[9, 7], [4, 0], [3, 0], [2, 3]]",1.0,0.91007,0.87668
"[[4, 3], [6, 5], [2, 7], [8, 8]]",1.0,0.89309,1.0
"[[3, 1], [4, 4], [0, 7], [0, 1]]",1.0,0.71023,0.30738
"[[3, 4], [9, 2], [1, 5], [8, 8]]",1.0,1.0,0.61619
"[[8, 5], [9, 8], [0, 7], [0, 9]]",1.0,0.87794,0.39591
"[[6, 2], [9, 9], [4, 4], [0, 3]]",1.0,0.89556,0.82027
"[[7, 8], [1, 8], [5, 6], [2, 7]]",1.0,0.91007,0.87679
"[[9, 7], [5, 5], [9, 2], [7, 6]]",1.0,0.69358,0.89287
"[[2, 2], [8, 5], [7, 3], [5, 7]]",1.0,0.71044,0.70953
"[[3, 6], [7, 3], [2, 3], [9, 8]]",1.0,1.0,0.93605
"[[7, 4], [9, 3], [3, 8], [7, 6]]",1.0,1.0,1.0
"[[1, 0], [1, 7], [7, 9], [6, 6]]",1.0,1.0,0.96638
"[[6, 6], [6, 4], [1, 9], [1, 0]]",1.0,0.86668,0.80454
"[[2, 4], [6, 2], [1, 3], [1, 5]]",1.0,1.0,0.87672
"[[8, 3], [6, 7], [2, 2], [7, 9]]",1.0,0.77779,0.96633
"[[7, 3], [5, 8], [7, 7], [7, 2]]",1.0,0.88254,0.91575
"[[2, 0], [9, 3], [6, 3], [4, 9]]",1.0,0.85673,1.0
"[[5, 1], [6, 3], [8, 0], [9, 0]]",1.0,0.80558,0.63967
"[[4, 2], [3, 2], [4, 8], [7, 6]]",1.0,0.65664,0.63709
"[[7, 1], [9, 4], [4, 9], [5, 9]]",1.0,1.0,0.90159
"[[7, 0], [4, 4], [1, 2], [6, 0]]",1.0,0.90787,0.64003
"[[4, 5], [5, 0], [3, 3], [8, 2]]",1.0,0.8558,0.83689
"[[6, 5], [7, 1], [5, 6], [2, 5]]",1.0,0.89588,0.64223
"[[4, 0], [2, 5], [3, 3], [0, 2]]",1.0,0.65812,0.82071
"[[1, 8], [3, 8], [2, 5], [7, 8]]",1.0,0.91007,0.87679
"[[4, 0], [8, 2], [8, 0], [4, 7]]",1.0,1.0,0.53367
"[[4, 5], [2, 8], [2, 5], [5, 4]]",1.0,0.91007,0.82594
"[[9, 0], [7, 8], [2, 0], [7, 1]]",1.0,1.0,0.90159
"[[0, 1], [5, 7], [5, 8], [0, 7]]",1.0,0.59898,0.403
"[[9, 1], [4, 3], [8, 1], [9, 6]]",1.0,0.98515,0.93142
"[[8, 4], [3, 4], [5, 4], [1, 0]]",1.0,0.90075,0.82829
"[[3, 2], [8, 7], [0, 2], [8, 5]]",1.0,0.92413,0.68932
"[[7, 7], [8, 2], [1, 4], [6, 2]]",1.0,0.98558,0.95793
"[[7, 5], [7, 3], [2, 1], [3, 7]]",1.0,1.0,0.83155
"[[6, 1], [2, 1], [0, 0], [6, 0]]",1.0,0.9907,0.76381
"[[3, 0], [9, 3], [1, 0], [7, 8]]",1.0,0.68993,0.94683
"[[1, 2], [4, 7], [4, 4], [8, 8]]",1.0,0.6945,0.82011
"[[4, 3], [0, 6], [0, 1], [1, 9]]",1.0,0.08606,0.493
"[[0, 7], [8, 1], [7, 3], [9, 6]]",1.0,1.0,0.15967
"[[6, 6], [9, 9], [3, 7], [8, 4]]",1.0,0.76374,0.75222
"[[7, 8], [2, 1], [2, 3], [5, 8]]",1.0,0.91007,0.87679
"[[0, 3], [4, 5], [4, 0], [2, 5]]",1.0,0.91007,0.82571
"[[9, 2], [0, 2], [1, 3], [4, 1]]",1.0,1.0,0.67159
"[[2, 1], [4, 7], [3, 6], [5, 7]]",1.0,0.66915,0.82005
"[[9, 1], [5, 1], [5, 9], [2, 4]]",1.0,0.99133,0.7721
"[[1, 2], [7, 3], [7, 1], [6, 1]]",1.0,1.0,0.91323
"[[1, 6], [9, 6], [9, 9], [3, 8]]",1.0,0.91007,0.87679
"[[3, 9], [5, 0], [7, 6], [3, 2]]",1.0,0.85267,0.63729
"[[8, 5], [6, 2], [4, 2], [1, 6]]",1.0,0.98613,0.87665
"[[8, 0], [2, 4], [0, 5], [2, 0]]",1.0,0.8797,0.21714
"[[9, 4], [6, 1], [9, 0], [1, 2]]",1.0,0.9907,0.76381
"[[9, 0], [0, 0], [6, 1], [1, 6]]",1.0,0.9907,0.76381
"[[7, 0], [2, 7], [6, 1], [4, 1]]",1.0,0.9907,0.76381
"[[6, 6], [9, 5], [9, 8], [5, 7]]",1.0,1.0,0.7435
"[[8, 8], [5, 9], [8, 1], [0, 9]]",1.0,1.0,1.0
"[[3, 0], [9, 7], [8, 3], [3, 3]]",1.0,0.65812,0.8206
"[[2, 0], [4, 3], [4, 5], [3, 3]]",1.0,0.83532,0.97325
"[[5, 3], [1, 8], [4, 9], [5, 8]]",1.0,0.658,0.82094
"[[4, 7], [2, 3], [2, 9], [2, 7]]",1.0,0.91007,0.82634
"[[6, 1], [7, 0], [4, 9], [6, 7]]",1.0,1.0,0.98396
"[[1, 2], [0, 5], [8, 0], [2, 3]]",1.0,0.8797,0.21714
"[[0, 1], [4, 5], [7, 6], [3, 3]]",1.0,0.91574,0.63718
"[[6, 3], [6, 0], [5, 9], [9, 8]]",1.0,0.79465,0.82677
"[[4, 1], [8, 9], [9, 8], [4, 7]]",1.0,0.91007,0.82634
"[[6, 6], [8, 2], [2, 8], [8, 3]]",1.0,1.0,0.99886
"[[6, 1], [7, 8], [0, 0], [0, 5]]",1.0,0.85154,0.18655
"[[1, 7], [1, 0], [6, 1], [1, 4]]",1.0,0.9907,0.76381
"[[2, 1], [5, 3], [3, 7], [0, 0]]",1.0,0.658,0.82011
"[[9, 4], [0, 5], [5, 1], [1, 8]]",1.0,0.72611,0.53599
"[[5, 8], [7, 5], [9, 0], [8, 2]]",1.0,1.0,1.0
"[[3, 8], [2, 2], [7, 0], [8, 0]]",1.0,0.99807,0.69779
"[[2, 9], [0, 0], [7, 9], [1, 7]]",1.0,0.91007,0.87679
"[[1, 3], [5, 9], [5, 7], [9, 3]]",1.0,0.9268,1.0
"[[0, 2], [2, 3], [2, 2], [1, 7]]",1.0,0.91007,0.87679
"[[2, 5], [9, 2], [8, 1], [4, 7]]",1.0,0.72763,0.64363
"[[4, 1], [5, 0], [3, 8], [5, 9]]",1.0,0.91007,0.87679
"[[3, 7], [5, 8], [4, 3], [6, 2]]",1.0,0.89556,0.82026
"[[7, 1], [0, 3], [9, 0], [8, 1]]",1.0,1.0,0.90159
"[[9, 1], [6, 2], [6, 0], [7, 3]]",1.0,1.0,1.0
"[[7, 0], [0, 5], [9, 7], [5, 9]]",1.0,1.0,0.15781
"[[7, 3], [4, 4], [6, 7], [8, 7]]",1.0,1.0,1.0
"[[0, 3], [0, 2], [7, 7], [7, 2]]",1.0,0.81015,0.72487
"[[2, 3], [6, 2], [3, 1], [4, 6]]",1.0,0.93782,0.82185
"[[6, 7], [7, 9], [1, 2], [7, 0]]",1.0,0.87906,0.76252
"[[3, 1], [2, 1], [2, 6], [5, 4]]",1.0,0.91007,0.87679
"[[8, 3], [1, 6], [8, 4], [2, 6]]",1.0,0.90075,0.82829
"[[7, 8], [3, 1], [7, 9], [7, 5]]",1.0,0.91385,0.82656
"[[5, 4], [5, 8], [2, 1], [4, 5]]",1.0,0.91007,0.82594
"[[4, 5], [3, 2], [7, 0], [1, 5]]",1.0,0.99807,0.64535
"[[3, 9], [0, 6], [2, 5], [4, 3]]",1.0,0.07115,0.46399
"[[0, 2], [8, 2], [9, 9], [2, 6]]",1.0,1.0,0.57449
"[[7, 7], [9, 0], [2, 2], [2, 1]]",1.0,0.78073,0.75145
"[[3, 7], [0, 3], [9, 7], [1, 4]]",1.0,0.71456,0.82623
"[[1, 6], [9, 0], [9, 8], [8, 7]]",1.0,0.99435,0.75145
"[[1, 2], [3, 6], [5, 8], [5, 3]]",1.0,0.658,0.82012
"[[6, 1], [7, 0], [4, 3], [6, 7]]",1.0,0.94857,0.9277
"[[6, 1], [7, 7], [9, 5], [7, 3]]",1.0,0.8704,1.0
"[[9, 3], [4, 0], [0, 6], [8, 0]]",1.0,0.65343,0.61992
"[[1, 3], [2, 8], [8, 1], [5, 8]]",1.0,1.0,1.0
"[[9, 6], [1, 0], [2, 6], [6, 5]]",1.0,0.94601,0.82048
"[[2, 1], [9, 0], [1, 3], [1, 5]]",1.0,0.99435,0.75145
"[[4, 7], [9, 2], [1, 0], [3, 3]]",1.0,1.0,0.77921
"[[4, 3], [4, 7], [3, 0], [8, 2]]",1.0,0.93099,0.96074
"[[0, 1], [4, 3], [8, 9], [5, 8]]",1.0,0.66183,0.82094
"[[4, 7], [3, 0], [4, 5], [5, 5]]",1.0,0.91007,0.82053
"[[4, 8], [2, 0], [5, 6], [8, 4]]",1.0,0.90075,0.82829
"[[6, 5], [4, 4], [7, 7], [2, 9]]",1.0,0.9315,1.0
"[[7, 6], [1, 8], [6, 6], [7, 0]]",1.0,0.75226,0.72436
"[[7, 6], [0, 0], [9, 1], [5, 8]]",1.0,0.7079,0.69016
"[[0, 1], [6, 0], [5, 9], [3, 7]]",1.0,0.76023,0.90287
"[[6, 3], [1, 5], [9, 6], [1, 2]]",1.0,0.71897,0.82677
"[[1, 5], [7, 2], [1, 2], [3, 6]]",1.0,0.80987,0.70706
"[[2, 7], [7, 4], [2, 5], [9, 4]]",1.0,0.91726,0.69542
"[[1, 2], [9, 5], [7, 8], [6, 6]]",1.0,1.0,0.74344
"[[3, 4], [9, 3], [8, 5], [4, 2]]",1.0,0.92413,0.63266
"[[3, 8], [5, 7], [1, 5], [0, 0]]",1.0,0.77779,0.96633
"[[6, 4], [8, 7], [8, 1], [3, 9]]",1.0,1.0,0.91539
"[[7, 7], [5, 7], [3, 0], [1, 2]]",1.0,0.77779,0.96633
"[[7, 6], [9, 3], [4, 8], [6, 5]]",1.0,0.68648,0.69482
"[[2, 3], [3, 6], [0, 6], [7, 0]]",1.0,0.75983,0.64599
"[[5, 7], [4, 6], [0, 6], [2, 7]]",1.0,0.77913,0.96638
"[[7, 6], [4, 8], [9, 5], [8, 9]]",1.0,0.85267,0.63711
"[[4, 2], [4, 7], [5, 7], [3, 1]]",1.0,0.68302,0.82634
"[[6, 6], [5, 3], [2, 8], [9, 1]]",1.0,1.0,0.93115
"[[9, 6], [6, 5], [3, 7], [0, 6]]",1.0,0.6939,0.82381
"[[9, 5], [7, 2], [3, 2], [5, 0]]",1.0,0.8026,0.97895
"[[5, 7], [1, 4], [8, 1], [4, 3]]",1.0,0.98478,0.9287
"[[5, 4], [9, 4], [5, 6], [2, 8]]",1.0,0.91007,0.87679
"[[4, 2], [4, 4], [2, 6], [0, 6]]",1.0,0.81988,0.82004
"[[3, 8], [5, 9], [6, 5], [5, 4]]",1.0,0.94601,0.83138
"[[8, 8], [6, 5], [8, 2], [8, 5]]",1.0,0.95291,0.95618
"[[5, 9], [0, 3], [4, 2], [5, 0]]",1.0,0.91007,0.87679
"[[0, 1], [5, 7], [3, 0], [8, 9]]",1.0,0.77779,0.96633
"[[6, 3], [7, 7], [2, 8], [1, 2]]",1.0,0.71897,0.87785
"[[4, 8], [3, 0], [4, 4], [5, 3]]",1.0,0.9473,1.0
"[[7, 9], [5, 6], [8, 0], [8, 2]]",1.0,1.0,0.57449
"[[6, 6], [7, 4], [2, 8], [0, 3]]",1.0,0.91726,0.63818
"[[1, 8], [9, 9], [8, 7], [5, 9]]",1.0,0.91007,0.87679
"[[6, 0], [4, 4], [9, 1], [9, 6]]",1.0,1.0,0.92327
"[[1, 3], [3, 0], [3, 3], [2, 8]]",1.0,0.65812,0.82071
"[[0, 0], [3, 8], [4, 8], [0, 5]]",1.0,0.91007,0.87679
"[[4, 8], [8, 4], [5, 8], [2, 1]]",1.0,0.90075,0.82829
"[[2, 7], [6, 1], [6, 4], [5, 3]]",1.0,1.0,1.0
"[[7, 4], [9, 7], [3, 1], [6, 2]]",1.0,1.0,0.88613
"[[2, 7], [9, 8], [8, 5], [1, 2]]",1.0,0.92413,0.87665
"[[3, 6], [6, 5], [1, 5], [7, 1]]",1.0,0.89588,0.64223
"[[8, 0], [3, 3], [5, 5], [7, 5]]",1.0,1.0,0.86817
"[[4, 1], [5, 4], [2, 3], [8, 8]]",1.0,0.91007,0.87679
"[[9, 1], [5, 1], [4, 5], [9, 9]]",1.0,0.99133,0.71483
"[[3, 7], [4, 7], [7, 2], [3, 1]]",1.0,0.74673,0.7131
"[[5, 3], [2, 6], [3, 9], [2, 3]]",1.0,0.6579,0.82071
"[[0, 7], [0, 0], [8, 7], [7, 0]]",1.0,0.99687,0.103
"[[4, 6], [2, 2], [0, 2], [4, 0]]",1.0,0.65931,0.83138
"[[0, 7], [3, 0], [5, 8], [3, 3]]",1.0,0.07683,0.4645
"[[8, 7], [6, 7], [1, 3], [5, 1]]",1.0,0.77779,0.96696
